,Pclass,Sex,Age,Fare,Embarked,FamilyCount,Title,Has Cabin,IsAlone,Survived
693,3,0,25.0,7.225,2,0,1,0,0,0
124,1,0,54.0,77.2875,0,1,1,1,1,0
770,3,0,24.0,9.5,0,0,1,0,0,0
311,1,1,18.0,262.375,2,4,2,1,1,1
1,1,1,38.0,71.2833,2,1,3,1,1,1
388,3,0,29.69911764705882,7.7292,1,0,1,0,0,0
705,2,0,39.0,26.0,0,0,1,0,0,0
351,1,0,29.69911764705882,35.0,0,0,1,1,0,0
155,1,0,51.0,61.3792,2,1,1,0,1,0
562,2,0,28.0,13.5,0,0,1,0,0,0
617,3,1,26.0,16.1,0,1,3,0,1,0
682,3,0,20.0,9.225,0,0,1,0,0,0
632,1,0,32.0,30.5,2,0,5,1,0,1
732,2,0,29.69911764705882,0.0,0,0,1,0,0,0
886,2,0,27.0,13.0,0,0,5,0,0,0
389,2,1,17.0,12.0,2,0,2,0,0,1
578,3,1,29.69911764705882,14.4583,2,1,3,0,1,0
809,1,1,33.0,53.1,0,1,3,1,1,1
843,3,0,34.5,6.4375,2,0,1,0,0,0
276,3,1,45.0,7.75,0,0,2,0,0,0
656,3,0,29.69911764705882,7.8958,0,0,1,0,0,0
153,3,0,40.5,14.5,0,2,1,0,1,0
568,3,0,29.69911764705882,7.2292,2,0,1,0,0,0
849,1,1,29.69911764705882,89.1042,2,1,3,1,1,1
736,3,1,48.0,34.375,0,4,3,0,1,0
334,1,1,29.69911764705882,133.65,0,1,3,0,1,1
302,3,0,19.0,0.0,0,0,1,0,0,0
773,3,0,29.69911764705882,7.225,2,0,1,0,0,0
824,3,0,2.0,39.6875,0,5,4,0,1,0
269,1,1,35.0,135.6333,0,0,2,1,0,1
407,2,0,3.0,18.75,0,2,4,0,1,1
240,3,1,29.69911764705882,14.4542,2,1,2,0,1,0
550,1,0,17.0,110.8833,2,2,1,1,1,1
151,1,1,22.0,66.6,0,1,3,1,1,1
539,1,1,22.0,49.5,2,2,2,1,1,1
495,3,0,29.69911764705882,14.4583,2,0,1,0,0,0
465,3,0,38.0,7.05,0,0,1,0,0,0
288,2,0,42.0,13.0,0,0,1,0,0,1
754,2,1,48.0,65.0,0,3,3,0,1,1
753,3,0,23.0,7.8958,0,0,1,0,0,0
0,3,0,22.0,7.25,0,1,1,0,1,0
847,3,0,35.0,7.8958,2,0,1,0,0,0
444,3,0,29.69911764705882,8.1125,0,0,1,0,0,1
14,3,1,14.0,7.8542,0,0,2,0,0,0
721,3,0,17.0,7.0542,0,1,1,0,1,0
284,1,0,29.69911764705882,26.0,0,0,1,1,0,0
501,3,1,21.0,7.75,1,0,2,0,0,0
590,3,0,35.0,7.125,0,0,1,0,0,0
98,2,1,34.0,23.0,0,1,3,0,1,1
160,3,0,44.0,16.1,0,1,1,0,1,0
676,3,0,24.5,8.05,0,0,1,0,0,0
291,1,1,19.0,91.0792,2,1,3,1,1,1
873,3,0,47.0,9.0,0,0,1,0,0,0
630,1,0,80.0,30.0,0,0,1,1,0,1
527,1,0,29.69911764705882,221.7792,0,0,1,1,0,0
477,3,0,29.0,7.0458,0,1,1,0,1,0
436,3,1,21.0,34.375,0,4,2,0,1,0
522,3,0,29.69911764705882,7.225,2,0,1,0,0,0
808,2,0,39.0,13.0,0,0,1,0,0,0
638,3,1,41.0,39.6875,0,5,3,0,1,0
486,1,1,35.0,90.0,0,1,3,1,1,1
336,1,0,29.0,66.6,0,1,1,1,1,0
130,3,0,33.0,7.8958,2,0,1,0,0,0
812,2,0,35.0,10.5,0,0,1,0,0,0
250,3,0,29.69911764705882,7.25,0,0,1,0,0,0
254,3,1,41.0,20.2125,0,2,3,0,1,0
816,3,1,23.0,7.925,0,0,2,0,0,0
888,3,1,29.69911764705882,23.45,0,3,2,0,1,0
87,3,0,29.69911764705882,8.05,0,0,1,0,0,0
176,3,0,29.69911764705882,25.4667,0,4,4,0,1,0
833,3,0,23.0,7.8542,0,0,1,0,0,0
409,3,1,29.69911764705882,25.4667,0,4,2,0,1,0
639,3,0,29.69911764705882,16.1,0,1,1,0,1,0
559,3,1,36.0,17.4,0,1,3,0,1,1
543,2,0,32.0,26.0,0,1,1,0,1,1
545,1,0,64.0,26.0,0,0,1,0,0,0
381,3,1,1.0,15.7417,2,2,2,0,1,1
536,1,0,45.0,26.55,0,0,5,1,0,0
446,2,1,13.0,19.5,0,1,2,0,1,1
740,1,0,29.69911764705882,30.0,0,0,1,1,0,1
61,1,1,38.0,80.0,0,0,2,1,0,1
696,3,0,44.0,8.05,0,0,1,0,0,0
557,1,0,29.69911764705882,227.525,2,0,1,0,0,0
72,2,0,21.0,73.5,0,0,1,0,0,0
428,3,0,29.69911764705882,7.75,1,0,1,0,0,0
301,3,0,29.69911764705882,23.25,1,2,1,0,1,1
214,3,0,29.69911764705882,7.75,1,1,1,0,1,0
767,3,1,30.5,7.75,1,0,2,0,0,0
802,1,0,11.0,120.0,0,3,4,1,1,1
566,3,0,19.0,7.8958,0,0,1,0,0,0
641,1,1,24.0,69.3,2,0,2,1,0,1
744,3,0,31.0,7.925,0,0,1,0,0,1
514,3,0,24.0,7.4958,0,0,1,0,0,0
596,2,1,29.69911764705882,33.0,0,0,2,0,0,1
243,3,0,22.0,7.125,0,0,1,0,0,0
115,3,0,21.0,7.925,0,0,1,0,0,0
40,3,1,40.0,9.475,0,1,3,0,1,0
29,3,0,29.69911764705882,7.8958,0,0,1,0,0,0
855,3,1,18.0,9.35,0,1,3,0,1,1
15,2,1,55.0,16.0,0,0,3,0,0,1
247,2,1,24.0,14.5,0,2,3,0,1,1
372,3,0,19.0,8.05,0,0,1,0,0,0
287,3,0,22.0,7.8958,0,0,1,0,0,0
551,2,0,27.0,26.0,0,0,1,0,0,0
333,3,0,16.0,18.0,0,2,1,0,1,0
274,3,1,29.69911764705882,7.75,1,0,2,0,0,1
881,3,0,33.0,7.8958,0,0,1,0,0,0
588,3,0,22.0,8.05,0,0,1,0,0,0
295,1,0,29.69911764705882,27.7208,2,0,1,0,0,0
572,1,0,36.0,26.3875,0,0,1,1,0,1
720,2,1,6.0,33.0,0,1,2,0,1,1
126,3,0,29.69911764705882,7.75,1,0,1,0,0,0
876,3,0,20.0,9.8458,0,0,1,0,0,0
569,3,0,32.0,7.8542,0,0,1,0,0,1
547,2,0,29.69911764705882,13.8625,2,0,1,0,0,1
646,3,0,19.0,7.8958,0,0,1,0,0,0
837,3,0,29.69911764705882,8.05,0,0,1,0,0,0
224,1,0,38.0,90.0,0,1,1,1,1,1
884,3,0,25.0,7.05,0,0,1,0,0,0
786,3,1,18.0,7.4958,0,0,2,0,0,1
684,2,0,60.0,39.0,0,2,1,0,1,0
603,3,0,44.0,8.05,0,0,1,0,0,0
129,3,0,45.0,6.975,0,0,1,0,0,0
690,1,0,31.0,57.0,0,1,1,1,1,1
31,1,1,29.69911764705882,146.5208,2,1,3,1,1,1
697,3,1,29.69911764705882,7.7333,1,0,2,0,0,1
608,2,1,22.0,41.5792,2,3,3,0,1,1
390,1,0,36.0,120.0,0,3,1,1,1,1
25,3,1,38.0,31.3875,0,6,3,0,1,1
470,3,0,29.69911764705882,7.25,0,0,1,0,0,0
440,2,1,45.0,26.25,0,2,3,0,1,1
300,3,1,29.69911764705882,7.75,1,0,2,0,0,1
576,2,1,34.0,13.0,0,0,2,0,0,1
654,3,1,18.0,6.75,1,0,2,0,0,0
169,3,0,28.0,56.4958,0,0,1,0,0,0
252,1,0,62.0,26.55,0,0,1,1,0,0
82,3,1,29.69911764705882,7.7875,1,0,2,0,0,1
450,2,0,36.0,27.75,0,3,1,0,1,0
229,3,1,29.69911764705882,25.4667,0,4,2,0,1,0
731,3,0,11.0,18.7875,2,0,1,0,0,0
227,3,0,20.5,7.25,0,0,1,0,0,0
751,3,0,6.0,12.475,0,1,4,1,1,1
645,1,0,48.0,76.7292,2,1,1,1,1,1
454,3,0,29.69911764705882,8.05,0,0,1,0,0,0
167,3,1,45.0,27.9,0,5,3,0,1,0
657,3,1,32.0,15.5,1,2,3,0,1,0
364,3,0,29.69911764705882,15.5,1,1,1,0,1,0
99,2,0,34.0,26.0,0,1,1,0,1,0
838,3,0,32.0,56.4958,0,0,1,0,0,1
829,1,1,62.0,80.0,0,0,3,1,0,1
139,1,0,24.0,79.2,2,0,1,1,0,0
277,2,0,29.69911764705882,0.0,0,0,1,0,0,0
508,3,0,28.0,22.525,0,0,1,0,0,0
564,3,1,29.69911764705882,8.05,0,0,2,0,0,0
725,3,0,20.0,8.6625,0,0,1,0,0,0
271,3,0,25.0,0.0,0,0,1,0,0,1
836,3,0,21.0,8.6625,0,0,1,0,0,0
46,3,0,29.69911764705882,15.5,1,1,1,0,1,0
275,1,1,63.0,77.9583,0,1,2,1,1,1
735,3,0,28.5,16.1,0,0,1,0,0,0
249,2,0,54.0,26.0,0,1,5,0,1,0
185,1,0,29.69911764705882,50.0,0,0,1,1,0,0
92,1,0,46.0,61.175,0,1,1,1,1,0
468,3,0,29.69911764705882,7.725,1,0,1,0,0,0
695,2,0,52.0,13.5,0,0,1,0,0,0
305,1,0,0.92,151.55,0,3,4,1,1,1
150,2,0,51.0,12.525,0,0,5,0,0,0
406,3,0,51.0,7.75,0,0,1,0,0,0
7,3,0,2.0,21.075,0,4,4,0,1,0
