,Pclass,Sex,Age,Fare,Embarked,FamilyCount,Title,Has Cabin,IsAlone,Survived
862,1,1,48.0,25.9292,0,0,3,1,0,1
223,3,0,29.69911764705882,7.8958,0,0,1,0,0,0
84,2,1,17.0,10.5,0,0,2,0,0,1
680,3,1,29.69911764705882,8.1375,1,0,2,0,0,0
535,2,1,7.0,26.25,0,2,2,0,1,1
623,3,0,21.0,7.8542,0,0,1,0,0,0
148,2,0,36.5,26.0,0,2,1,1,1,0
3,1,1,35.0,53.1,0,1,3,1,1,1
34,1,0,28.0,82.1708,2,1,1,0,1,0
241,3,1,29.69911764705882,15.5,1,1,2,0,1,1
794,3,0,25.0,7.8958,0,0,1,0,0,0
2,3,1,26.0,7.925,0,0,2,0,0,1
6,1,0,54.0,51.8625,0,0,1,1,0,0
17,2,0,29.69911764705882,13.0,0,0,1,0,0,1
368,3,1,29.69911764705882,7.75,1,0,2,0,0,1
430,1,0,28.0,26.55,0,0,1,1,0,1
819,3,0,10.0,27.9,0,5,4,0,1,0
743,3,0,24.0,16.1,0,1,1,0,1,0
189,3,0,36.0,7.8958,0,0,1,0,0,0
437,2,1,24.0,18.75,0,5,3,0,1,1
382,3,0,32.0,7.925,0,0,1,0,0,0
73,3,0,26.0,14.4542,2,1,1,0,1,0
710,1,1,24.0,49.5042,2,0,2,1,0,1
385,2,0,18.0,73.5,0,0,1,0,0,0
111,3,1,14.5,14.4542,2,1,2,0,1,0
821,3,0,27.0,8.6625,0,0,1,0,0,1
742,1,1,21.0,262.375,2,4,2,1,1,1
865,2,1,42.0,13.0,0,0,3,0,0,1
619,2,0,26.0,10.5,0,0,1,0,0,0
708,1,1,22.0,151.55,0,0,2,0,0,1
882,3,1,22.0,10.5167,0,0,2,0,0,0
298,1,0,29.69911764705882,30.5,0,0,1,1,0,1
610,3,1,39.0,31.275,0,6,3,0,1,0
729,3,1,25.0,7.925,0,1,2,0,1,0
525,3,0,40.5,7.75,1,0,1,0,0,0
233,3,1,5.0,31.3875,0,6,2,0,1,1
512,1,0,36.0,26.2875,0,0,1,1,0,1
154,3,0,29.69911764705882,7.3125,0,0,1,0,0,0
370,1,0,25.0,55.4417,2,1,1,1,1,1
640,3,0,20.0,7.8542,0,0,1,0,0,0
216,3,1,27.0,7.925,0,0,2,0,0,1
8,3,1,27.0,11.1333,0,2,3,0,1,1
871,1,1,47.0,52.5542,0,2,3,1,1,1
331,1,0,45.5,28.5,0,0,1,1,0,0
827,2,0,1.0,37.0042,2,2,4,0,1,1
363,3,0,35.0,7.05,0,0,1,0,0,0
59,3,0,11.0,46.9,0,7,4,0,1,0
795,2,0,39.0,13.0,0,0,1,0,0,0
737,1,0,35.0,512.3292,2,0,1,1,0,1
841,2,0,16.0,10.5,0,0,1,0,0,0
181,2,0,29.69911764705882,15.05,2,0,1,0,0,0
56,2,1,21.0,10.5,0,0,2,0,0,1
238,2,0,19.0,10.5,0,0,1,0,0,0
265,2,0,36.0,10.5,0,0,1,0,0,0
81,3,0,29.0,9.5,0,0,1,0,0,1
142,3,1,24.0,15.85,0,1,3,0,1,1
242,2,0,29.0,10.5,0,0,1,0,0,0
625,1,0,61.0,32.3208,0,0,1,1,0,0
13,3,0,39.0,31.275,0,6,1,0,1,0
404,3,1,20.0,8.6625,0,0,2,0,0,0
180,3,1,29.69911764705882,69.55,0,10,2,0,1,0
859,3,0,29.69911764705882,7.2292,2,0,1,0,0,0
848,2,0,28.0,33.0,0,1,5,0,1,0
187,1,0,45.0,26.55,0,0,1,0,0,1
724,1,0,27.0,53.1,0,1,1,1,1,1
255,3,1,29.0,15.2458,2,2,3,0,1,1
622,3,0,20.0,15.7417,2,2,1,0,1,1
207,3,0,26.0,18.7875,2,0,1,0,0,1
205,3,1,2.0,10.4625,0,1,2,1,1,0
314,2,0,43.0,26.25,0,2,1,0,1,0
